Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-01-01 00:00:00,7612,7156.7188,7211.966943452178,7238.795743565231,5357.901476670785
2018-01-01 01:00:00,7469,6963.335,7150.103958182726,7032.349433973739,5309.214718635102
2018-01-01 02:00:00,7423,7049.3125,7145.126285707381,7042.981223977908,5332.857157547404
2018-01-01 03:00:00,7380,7280.412,7141.411529093623,7240.675017301538,5367.343454192633
2018-01-01 04:00:00,7366,7347.3867,7190.520399463396,7361.823900035614,5399.000429571259
2018-01-01 05:00:00,7428,7547.9946,7295.367956804845,7647.14940442047,5507.7930792348125
2018-01-01 06:00:00,7540,7689.5093,7288.19720316149,7917.817536531237,5737.0396872484735
2018-01-01 07:00:00,7658,8062.601,7454.036674906614,8326.600852764917,5616.139240610295
2018-01-01 08:00:00,7794,8280.033,7862.383803189367,8392.548822052711,5312.398842879151
2018-01-01 09:00:00,7825,8252.981,7866.587960140575,8411.91482051954,4996.809418370972
2018-01-01 10:00:00,7716,8235.164,7866.587960140575,8293.37597416552,4787.310870977285
2018-01-01 11:00:00,7614,8050.873,7709.837857063968,8151.301347581971,4689.416235431711
2018-01-01 12:00:00,7524,7810.3203,7565.391938104272,7887.430569218853,4662.368335531359
2018-01-01 13:00:00,7540,7623.282,7551.534841341355,7740.583852274125,4682.515804463475
2018-01-01 14:00:00,7508,7411.5283,7550.0831401483665,7549.892881204615,4802.271026909333
2018-01-01 15:00:00,7475,7341.0547,7548.956587118064,7435.116713395382,5099.210743172478
2018-01-01 16:00:00,7514,7339.2446,7548.956587118064,7410.068441368132,5514.688906268747
2018-01-01 17:00:00,7747,7551.8945,7550.0831401483665,7724.773154385996,5707.700043572292
2018-01-01 18:00:00,8213,8039.1562,7992.369639686076,8291.444399270651,5741.697923737969
2018-01-01 19:00:00,8328,8274.336,8009.329773754059,8388.650273269539,5743.137602441649
2018-01-01 20:00:00,8401,8269.527,8015.706557607651,8407.501846551846,5718.674269646561
